order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
eb93e1cf85b4a7ca753e6b6bca9cb1bf,2018-05-29 19:11:09,22.160717592592594,48.20059027777778,28.529517698152194,-6.3688001055596
99daacedd8423e3b5169338429be0110,2018-05-29 19:12:11,3.1314814814814813,30.199872685185184,14.774020851178415,-11.642539369696934
9ed58fe0fbd409abc65188eb96c650ac,2018-05-29 19:16:01,7.793912037037037,30.197210648148147,12.554624148599505,-4.7607121115624675
51402937e32c2e11f7aa13d58d0054f1,2018-05-29 19:19:30,14.994965277777778,36.19479166666667,23.817794244823215,-8.822828967045437
0046176ff0dbc2a178b7885355dfbb71,2018-05-29 19:22:17,5.955694444444444,30.192858796296296,13.952284475717828,-7.996590031273384
f6062f2fd7a79226266b4cdaded643ec,2018-05-29 19:34:33,2.6902314814814816,22.18434027777778,10.325755369451986,-7.635523887970505
625b3de89355b67e8efec2e3c467d6e0,2018-05-29 19:35:03,6.988472222222223,44.183993055555554,23.90998117643925,-16.921508954217025
2476a3346dc4a10dd9238bc6dac93f89,2018-05-29 19:35:46,8.800659722222223,36.18349537037037,9.506170505761222,-0.7055107835389993
0e2aae39225d075cc7fdfda12ef5434f,2018-05-29 19:36:23,13.943287037037036,36.18306712962963,22.336554088508997,-8.39326705147196
e35f04a0b16431eb95c9f179c004f500,2018-05-29 20:16:41,14.758576388888889,51.15508101851851,24.42724672152373,-9.668670332634841
17c7d18b95217b2fbbc15a88ef4f564f,2018-05-29 20:20:20,13.915405092592591,55.15254629629629,25.21666838742875,-11.30126329483616
334aeb42957ddc27b1e35631aa2d120e,2018-05-29 20:21:13,2.9304050925925926,22.15193287037037,8.516361712299222,-5.5859566197066295
c0c1739aaf78cfa636a69c10519b9876,2018-05-29 20:27:49,14.149918981481482,36.14734953703704,20.736513998960955,-6.586595017479473
a37fcd79d371bcc1cfb7c63a00a3c770,2018-05-29 20:28:26,5.95724537037037,22.146921296296295,12.733033634191642,-6.775788263821272
078c9d6d720f254fc10c5a162169197f,2018-05-29 20:59:27,8.652094907407408,30.125381944444445,15.693977955807656,-7.041883048400248
0d9e44ba18b82a7d8e8a9e61681a3e2a,2018-05-29 21:02:11,8.835219907407408,22.123483796296295,17.066378693028604,-8.231158785621195
ce5a9de9a8a2c2a47c627c3615f90700,2018-05-29 21:08:28,6.898043981481481,36.11912037037037,21.939005644192054,-15.040961662710572
b65162879a74ce2aeca593f3ca44cc82,2018-05-29 21:09:02,9.889525462962965,42.118726851851854,18.984058502838156,-9.094533039875191
d8b32d5403c47d8ee3dadd8efa2fa960,2018-05-29 21:23:48,3.0199305555555553,22.108472222222225,8.384524676963046,-5.364594121407491
67a133230aa69348648d14a177951fa6,2018-05-29 21:30:08,8.787696759259259,34.10407407407408,12.291419006563125,-3.503722247303866
39bbf01b4fdb433927dd3fa6177607da,2018-05-29 21:42:07,3.018425925925926,22.095752314814813,5.976588726916775,-2.9581628009908494
ff54b9c09ea01ff4a6998163e9822b79,2018-05-29 21:46:07,12.946145833333333,35.09297453703704,18.393621865040153,-5.44747603170682
046bc7c1d7122be13009a28d66977149,2018-05-29 21:46:28,3.545324074074074,22.092731481481483,9.489093087476707,-5.943769013402633
7d211ad04e2a788e75109de959ce3171,2018-05-29 21:55:48,7.624548611111111,48.08625,10.162652368836874,-2.5381037577257626
583897e4cf9cd552e5abfacdf82bcb75,2018-05-29 21:58:00,8.986643518518518,30.084722222222226,16.562010480336404,-7.5753669618178865
dbbb8658d9a27d2be4cefb9a9a5d9e33,2018-05-29 21:59:03,3.654803240740741,22.083993055555556,13.67996424794662,-10.02516100720588
f2b0b1751d796ee3bf5df90cb7c1c213,2018-05-29 22:00:30,10.03974537037037,35.08298611111111,19.801267092441464,-9.761521722071093
b1268365b664df441154c615681ed911,2018-05-29 22:09:50,8.012569444444445,30.07650462962963,13.863011362915131,-5.850441918470686
342b802870cffb4cca6f8b612e121300,2018-05-29 22:20:47,5.840902777777778,30.06890046296296,16.662675084909104,-10.821772307131326
f834cf7fd494d64498ec7054a72e947f,2018-05-29 22:36:19,5.718796296296296,22.058113425925924,10.717008302564823,-4.998212006268527
a187a55e25f2e2c152c294a12a9da0d0,2018-05-29 22:36:36,7.865416666666667,22.057916666666667,13.022024157568236,-5.1566074909015684
afbf35931e267fd7988736eea16cdb9e,2018-05-29 22:50:33,9.665671296296296,22.048229166666665,17.190867989788046,-7.5251966934917505
038862523957395d9316afa8b8b70976,2018-05-29 23:02:46,7.136724537037037,19.03974537037037,12.657775928712264,-5.521051391675226
12f3eaf92da599fd1abd3dc8e21bff0d,2018-05-29 23:06:53,8.601319444444444,22.03688657407407,11.299786385494173,-2.6984669410497286
6b57b46391a662adacf6841b5da8d084,2018-05-29 23:14:39,5.479305555555555,22.03149305555555,10.14171292482358,-4.662407369268024
a3374c409bf808d17d67d18b3e578e68,2018-05-29 23:21:10,8.764027777777779,61.02696759259259,21.500437274832176,-12.736409497054398
935f9339b5dd814b7ff8cfbedf010732,2018-05-29 23:23:00,4.736168981481481,22.025694444444444,15.67298495549116,-10.93681597400968
34984c4e45c628649f0e6c60a8f626f9,2018-05-29 23:33:44,2.6214583333333334,22.01824074074074,8.259356747417947,-5.637898414084614
7292e5cb806b92ec0b4545c59b788608,2018-05-30 00:10:55,29.96548611111111,53.99241898148148,35.98762841571458,-6.02214230460347
9986ac2a8cad0d983e8a964b94aa8149,2018-05-30 00:17:10,14.80525462962963,41.98807870370371,19.623780763569563,-4.818526133939933
dfbf71de5b6a2870e87371cdadeb828a,2018-05-30 00:26:40,31.714513888888888,48.98148148148148,23.779494442795475,7.935019446093413
58317a8b3dfbcadbd945cb80dda94304,2018-05-30 01:23:02,7.738148148148148,50.94233796296297,19.245566533922673,-11.507418385774525
eed6de9f4e402f8a8f204646b98307ab,2018-05-30 02:17:36,13.414074074074074,41.90444444444445,15.320134008301284,-1.9060599342272102
4044d99051c9cd7f9f00188ac0c829f2,2018-05-30 02:19:29,12.627916666666666,43.903136574074075,23.735970042735698,-11.108053376069032
fb6ba131bbeb30fd6db9c8900b5c5b92,2018-05-30 02:41:28,23.833113425925927,48.88787037037037,24.23217581897862,-0.3990623930526951
19c6c1105d0814693c2555123f76cc1c,2018-05-30 07:37:14,16.498078703703705,48.68247685185185,22.475086031942745,-5.97700732823904
ddd20a4c7ae0b71b01db1844ef9659cd,2018-05-30 07:56:59,29.142453703703705,57.668761574074075,22.69325094875586,6.449202754947844
147941b96e61a2e7c02be8bf27b4cca1,2018-05-30 07:58:30,21.457569444444445,35.66770833333333,25.9849044826211,-4.5273350381766555
e17f748fe026c219e312859a2188b07a,2018-05-30 08:31:49,7.546516203703704,25.64457175925926,14.461474968538196,-6.914958764834492
186ff84d5b5b50a2d790cabc5800b9d1,2018-05-30 09:00:19,5.3891782407407405,25.62478009259259,14.457483166342039,-9.068304925601298
d80681e64c64ae8f7056f86223e646b7,2018-05-30 09:03:01,6.344837962962963,25.622905092592593,16.53688312284836,-10.192045159885396
58933cbe8ca93dbada467cc7b2eebd7c,2018-05-30 09:10:37,6.6638773148148145,34.61762731481482,20.523471194707493,-13.859593879892678
a6e9b80a7636eb8dd592dbb3e20d0a91,2018-05-30 09:11:37,12.525844907407407,43.61693287037037,16.4497642989341,-3.9239193915266917
2927b6be262c5528b8135e5d330c00f9,2018-05-30 09:19:31,5.409293981481482,34.61144675925926,16.080971153995165,-10.671677172513682
f8a9c0be5071e2ca36f561ad567b1800,2018-05-30 09:21:06,14.560891203703704,35.610347222222224,24.435423929012345,-9.87453272530864
74de5414be822d0c843d1c6d9efffe34,2018-05-30 09:25:25,22.37280092592593,35.60734953703704,21.65241227604117,0.7203886498847609
cb5fbb27c5009572818e03f9e690edf2,2018-05-30 09:37:59,8.354618055555555,33.598622685185184,13.788881600405935,-5.4342635448503795
2db6682455f3a6b47b5202e00c855789,2018-05-30 09:46:25,13.596516203703704,41.592766203703704,16.75010818312957,-3.1535919794258653
1be187af7e77d6ee0671be02c229b679,2018-05-30 10:12:07,15.440844907407408,42.57491898148148,18.126213669462672,-2.6853687620552638
4d60e5659a5be3b15be731b5882ecc3e,2018-05-30 10:18:22,7.218310185185185,25.570578703703703,11.105472541349108,-3.8871623561639232
4a64b07f28105fb8ff33ad6f91f4b2c8,2018-05-30 10:18:42,12.381851851851852,46.570347222222225,10.313451266858948,2.0684005849929044
f71786d492e3575ce6af4785508e1846,2018-05-30 10:21:46,12.181087962962962,47.56821759259259,23.744150826203178,-11.563062863240216
fd79284ba0bd11e560e236f939640143,2018-05-30 10:44:23,14.336423611111112,43.552511574074074,26.506449016713624,-12.170025405602512
65419e669552c3526937c367f1edd754,2018-05-30 10:54:47,9.42625,33.54528935185185,17.504180968775863,-8.077930968775863
1b3870263ab7aa66a5e2ca30df8fd3d7,2018-05-30 10:58:06,9.102997685185183,33.54298611111111,15.765499667291115,-6.6625019821059315
826c215c77d0299238e4a2d52a8f5a99,2018-05-30 11:04:00,15.39642361111111,41.53888888888889,22.34482633787206,-6.94840272676095
dcb51f5ff38464ec48e4782c034846c9,2018-05-30 11:10:36,12.233148148148148,41.534305555555555,17.247754031556436,-5.014605883408288
0a65a87966cf47b05a559b462c8754dc,2018-05-30 11:19:02,6.064664351851852,25.528449074074075,16.08979969285549,-10.025135341003637
20406ee2d530e69d8cbbb87409cc609f,2018-05-30 11:23:09,24.253611111111113,49.52559027777778,14.29470800566978,9.958903105441333
13ce7f4beebc91755492c12e77093d10,2018-05-30 11:33:10,14.39611111111111,34.51863425925926,20.185969291294946,-5.789858180183835
c4e6c7d111d17798aa897ace9fdb33f3,2018-05-30 11:40:12,17.236458333333335,56.51375,25.362786336745916,-8.126328003412581
b8c6df4a73d185bc84d6517d5e0577fc,2018-05-30 11:44:02,14.158460648148148,50.51108796296296,11.577167586849601,2.581293061298547
d95d7dc42c0d8218358ebeabc7bb5dfc,2018-05-30 11:44:37,3.373576388888889,25.51068287037037,10.019827786662646,-6.6462513977737565
34d4da466936ae5ef87386c007f7cc0e,2018-05-30 11:48:22,8.31125,33.5080787037037,16.632215890460984,-8.320965890460984
958203017423df129c09a359f552907c,2018-05-30 11:57:15,7.096759259259259,33.50190972222222,17.068889981323387,-9.97213072206413
05918cf24658c4ee3a67a684684305d3,2018-05-30 11:58:32,27.979340277777776,42.50101851851852,17.499542098800646,10.47979817897713
d88b9341f5972a9d4a17aac4b623476c,2018-05-30 12:01:11,7.293923611111111,41.49917824074074,12.777955107676108,-5.484031496564997
e73a44dc71cb3d6dd54b77f318a96b39,2018-05-30 12:06:23,12.177592592592593,33.49556712962963,16.99203731429062,-4.8144447216980275
061eb3fa9ee22a8dc3c90060e5a637c9,2018-05-30 12:06:45,13.22758101851852,33.4953125,15.959071548082662,-2.731490529564141
5bd56b595a9879fb7f67ae6253450883,2018-05-30 12:06:52,19.081157407407407,42.49523148148148,22.00701402302592,-2.925856615618514
ce182b138eec89ddd69e9fca1c900aae,2018-05-30 12:42:08,16.350381944444443,55.47074074074074,23.706217177511256,-7.355835233066813
191d8d46583f6f363ede63402686d936,2018-05-30 12:43:26,15.270046296296297,35.46983796296296,21.905611199512425,-6.635564903216128
cc812bc2c7f8350a08add17abe7bcc84,2018-05-30 12:54:07,22.23087962962963,41.46241898148149,17.98090449479829,4.249975134831342
b436fd24a04e7267307e1d900faa8eb1,2018-05-30 12:58:00,5.408784722222222,50.459722222222226,35.36464376035489,-29.955859038132665
192162688f179d526243e303ed01abe6,2018-05-30 13:00:03,9.325243055555555,46.45829861111111,25.40877960038227,-16.083536544826714
5bd233924f0b9c52492bd5a92e5ab2d3,2018-05-30 13:23:37,15.392905092592592,43.44193287037037,25.458681633758907,-10.065776541166315
a786e0a4cada3f2704a7c932bfc3ea21,2018-05-30 13:41:58,4.085092592592592,25.429189814814816,17.628047711909932,-13.542955119317341
7b08446d3c48c10ae15e7d09e16e725a,2018-05-30 13:42:13,19.46896990740741,53.4290162037037,30.935266446865405,-11.466296539457996
fefc60b6174117cb96cd5eeaec4188b5,2018-05-30 13:42:45,13.061261574074074,41.428645833333334,18.602793711714497,-5.541532137640424
c3f76f14ce3587ab9df86c8caaac928c,2018-05-30 13:49:32,5.416006944444445,18.423935185185183,11.271568517613215,-5.85556157316877
47aa0308326d0c781ffa998ee36dc409,2018-05-30 13:53:30,7.2831018518518515,25.421180555555555,9.564517560925635,-2.2814157090737837
0cedce314f08f29c07de4eff348e16bc,2018-05-30 14:03:51,13.128460648148147,42.41399305555556,31.60179925742449,-18.47333860927634
07edcfe51903bc7e23501f6b87f2bc46,2018-05-30 14:08:09,12.184409722222222,55.411006944444445,26.29835057656738,-14.113940854345158
2143f0dfdbb1c47ab7c75c9c097e0173,2018-05-30 14:11:28,4.1454050925925925,25.408703703703704,12.600271456261147,-8.454866363668554
09475a764868b0fa004ced42388fe6c6,2018-05-30 14:14:02,9.978217592592593,33.4069212962963,15.461074740421354,-5.482857147828762
635ed45a717c546a1bea54c32c7d2ff7,2018-05-30 14:30:13,5.147696759259259,25.395682870370372,9.158180604366237,-4.010483845106978
9292a5004e4adeb999700abae47eb13b,2018-05-30 14:32:46,12.166469907407407,43.39391203703704,18.209370846424555,-6.042900939017148
129b63bc323d7b5b2965a143b2e72cc7,2018-05-30 14:33:24,8.975891203703704,35.39347222222222,19.496383590579214,-10.52049238687551
22f4dea7b1810fd75107dad133794113,2018-05-30 14:34:06,2.2794560185185184,25.39298611111111,10.366393678967029,-8.08693766044851
2f83040c67a949dd65bb0c6489fab3b2,2018-05-30 14:49:26,13.09476851851852,33.382337962962964,16.658785697183447,-3.564017178664926
bebb091883afc03b247e8e66a1f2dd8e,2018-05-30 14:51:11,15.133159722222222,42.38112268518518,16.174771756780153,-1.0416120345579305
cc56a1a4acaf02f1c4732ca37b83ca9c,2018-05-30 14:53:39,7.149259259259259,28.37940972222222,12.481476303580354,-5.332217044321095
3bb493e523dae107dd7c396489bcbd0b,2018-05-30 14:54:26,15.965949074074071,48.37886574074074,19.651480309300403,-3.685531235226332
b528343ff0b10c32c5c7baf68f6536ba,2018-05-30 14:58:50,5.13193287037037,33.37581018518519,11.835184356692961,-6.703251486322591
d3c8fb7435390e64e1e0aeea689d5876,2018-05-30 15:03:06,22.04835648148148,43.37284722222222,24.42806707410705,-2.379710592625571
a96cff07025408618e8a121b1ba3273a,2018-05-30 15:04:45,6.168587962962963,25.371701388888887,13.84747217330506,-7.678884210342098
14d113827939e9deace0b2afb528f1bb,2018-05-30 15:19:30,6.310462962962963,26.361458333333335,8.425608933139625,-2.1151459701766617
454fc309e2afec5ce697014d9193afbc,2018-05-30 15:31:58,30.097361111111113,63.352800925925926,30.696421732601372,-0.5990606214902598
2ac520de90670f0cb695af6630a00c4a,2018-05-30 15:41:11,15.07465277777778,33.34640046296296,15.19820738493304,-0.12355460715525979
d520a55c30b5d51d1648d242d1f2b554,2018-05-30 15:47:49,27.94097222222222,42.34179398148148,29.576154404768136,-1.6351821825459147
fd073f02f85b4b2631ee7f04c82c8004,2018-05-30 15:49:15,12.210127314814814,41.34079861111111,17.014938275176277,-4.804810960361463
d6370a08f64a1248435649bd37eae011,2018-05-30 15:53:27,4.027314814814815,25.337881944444444,9.083533166834092,-5.056218352019277
e8a8ff2fda1e5eeeed6e56a9a882f648,2018-05-30 15:58:17,20.100127314814817,47.334525462962965,23.810558728588372,-3.7104314137735557
2d5300bba84cf82131127fb8661c095a,2018-05-30 16:00:47,5.819791666666666,34.33278935185185,15.322978571438622,-9.503186904771955
6e28885b3b46ef6ae9dfa9209e1c8c48,2018-05-30 16:02:54,19.913634259259258,46.331319444444446,17.50713263088531,2.406501628373949
578c276c17c1fe56c31270a2a20f9982,2018-05-30 16:06:32,6.280162037037037,42.3287962962963,13.452879376181613,-7.172717339144576
57323a7f9df2ab8eabf8fb751d3f2334,2018-05-30 16:11:45,13.102118055555556,25.32517361111111,10.735443871124058,2.3666741844314974
176047e99b8d67f011ec8cf606497f41,2018-05-30 16:12:32,15.235752314814814,43.32462962962963,24.17145357657337,-8.935701261758556
a67709a381f98fdb878825f92a95128e,2018-05-30 16:13:42,34.04736111111111,35.323819444444446,24.7864301070444,9.260931004066709
9170795672365189693d65667780f9ed,2018-05-30 16:13:47,6.16925925925926,25.323761574074073,9.507483567377438,-3.3382243081181784
089896265e5395ee8335f9f417a7f6c0,2018-05-30 16:15:51,19.29627314814815,42.32232638888889,25.863636144356157,-6.567362996208008
b691ffb0177f480a9a5eb8772050bb2d,2018-05-30 16:20:16,8.3459375,34.31925925925926,16.28811427092232,-7.942176770922321
67635ee59cc01a1b24d94ab2533d2823,2018-05-30 16:29:41,23.860162037037036,47.312719907407406,25.33948270789318,-1.4793206708561435
05bef443b850685058070c9e781988e8,2018-05-30 16:33:11,27.104502314814816,35.31028935185185,27.75186059063034,-0.6473582758155239
7be1e90857091733dbf1e7d916c84e01,2018-05-30 16:57:26,13.03738425925926,33.293449074074076,18.199628604666632,-5.162244345407371
54d591a90dbfa19ae578252a9b5a2720,2018-05-30 17:38:11,12.017916666666666,42.26515046296296,19.54446702026996,-7.526550353603293
a7833628c3a6c045fc5795989947707a,2018-05-30 17:38:59,7.061655092592592,25.264594907407407,10.206511458037234,-3.1448563654446415
43b9e48ec7fc386f9083ac3153363103,2018-05-30 17:40:39,7.975462962962963,33.2634375,14.79750900472261,-6.822046041759647
65035f2d005e9af22156150a3bde53b2,2018-05-30 17:42:24,12.171504629629627,34.26222222222222,18.389390114532443,-6.217885484902816
0f275b411f77d6ea9ac2132609f4a332,2018-05-30 17:44:18,8.213622685185186,25.260902777777776,14.905773908047918,-6.692151222862732
816fd1f12f703f9825eb7c4c307388b5,2018-05-30 17:50:08,27.29460648148148,33.25685185185185,10.728037703253621,16.56656877822786
be352bbad6d37a556d8ed5fc593bf248,2018-05-30 18:01:22,13.99324074074074,46.24905092592593,22.622026576717033,-8.628785835976293
1b261283b06863bfaa62bf25bb1da580,2018-05-30 18:06:04,12.756041666666668,47.24578703703704,23.69587307872265,-10.93983141205598
016fbc333d66b414be541c6159576c40,2018-05-30 18:09:10,12.138564814814815,54.24363425925926,26.71530675934925,-14.576741944534435
d44d01e695a204a2d7dc91ef82378e2b,2018-05-30 18:12:51,12.969525462962965,43.24107638888889,19.677888194935704,-6.7083627319727395
a6f396e6584d25c2b097d0dcd625f10f,2018-05-30 18:14:42,13.118622685185183,41.23979166666667,16.751454491592902,-3.6328318064077187
3d25ea8a710032b1b66683b23027c0a6,2018-05-30 18:20:52,8.887407407407407,25.23550925925926,10.13068521798559,-1.2432778105781832
5ed3ad68a6b539929adf6d324f01ff01,2018-05-30 18:29:21,16.151493055555555,41.229618055555555,27.06264192297973,-10.911148867424174
b59976950624cdf5b8be6b9fddcb2460,2018-05-30 18:42:21,8.08289351851852,35.22059027777778,11.325260425390255,-3.2423669068717356
82c1d5e96ea750adc1f2c2011af5b0e6,2018-05-30 18:47:56,6.906331018518519,18.21671296296296,10.153618514032058,-3.2472874955135387
d0f9f41e51b973c669a8c5f4c629eda9,2018-05-30 19:01:18,12.937337962962962,48.207430555555554,26.09867094838172,-13.161332985418758
844b7b992358a3a30d677ea0025e7471,2018-05-30 19:18:48,7.117233796296296,25.19527777777778,11.436650000231694,-4.319416203935398
2dd8a69d1eb8ea62bdddc073c4e80ab1,2018-05-30 19:19:48,6.95494212962963,35.194583333333334,17.216769115620806,-10.261826985991178
3c55e82098814e81a8a9314b9ebd0be4,2018-05-30 19:25:45,9.15125,25.19045138888889,16.99421322331422,-7.84296322331422
fa2299624a4957d95dd526fc552d1ff1,2018-05-30 19:32:45,5.191689814814815,33.18559027777778,13.42853267197232,-8.236842857157505
13ac325ed34b96835f8fed6e4db77a69,2018-05-30 19:43:04,11.955034722222225,35.17842592592593,22.451689387364837,-10.496654665142612
49b409b37fa9e707bd2bfc59a49ab7cd,2018-05-30 19:50:33,11.977905092592591,41.173229166666665,24.110592730935267,-12.132687638342675
0807e3831ca17d1d980903674c61d019,2018-05-30 19:55:32,8.903541666666667,25.16976851851852,12.229622274648804,-3.326080607982137
3bb7e15f832b43684ecf3640069145d2,2018-05-30 20:23:23,6.982800925925926,34.15042824074074,17.745528687689742,-10.762727761763816
f66a5fefcb2773c75713ad0742801b50,2018-05-30 20:25:38,9.11099537037037,41.14886574074074,20.583696962834384,-11.472701592464015
